"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
230666_at,-1.3203683752222,0.18908163373682,0.243998455365662
230669_at,1.90101062743324,0.0594900669470789,0.0875066074211948
230676_s_at,-3.3973911078974,0.000959753492939064,0.00202882017589414
230682_x_at,-3.74256506701135,0.00027717318523802,0.000642282517295091
230683_at,0.883386003206781,0.378881364878587,0.446418550019209
230686_s_at,-0.325643530859575,0.745416817783183,0.788244114090577
230687_at,-0.72790290958288,0.468435002355209,0.534433327992387
230688_at,2.62962841784293,0.00978702651148331,0.017198611506136
230689_at,-2.54398513087425,0.0122152805543864,0.0210204565045108
230703_at,0.0925713092421354,0.926394617852281,0.940721038982748
230707_at,2.17710006873188,0.0315051979176304,0.0495085236370882
230708_at,13.3770728561155,8.83222211205951e-21,1.78764894345408e-19
230710_at,-2.42947430205944,0.0167261720217861,0.0279720869585153
230711_at,2.15252924218808,0.0341412274549845,0.053192941381705
230712_at,4.17895391412121,5.32651537125997e-05,0.000139865843772718
230713_at,4.25670671884837,4.570005959479e-05,0.00012133018223885
230722_at,18.3472950932335,2.60234514432886e-32,2.53805191135133e-30
230727_at,-6.9348691650884,2.1902160531537e-10,1.23062803144722e-09
230728_at,7.83893301802339,1.35506312631817e-12,1.01088623776627e-11
230730_at,12.5110973304325,8.41121479088716e-21,1.71114038322588e-19
230733_at,1.08206497353147,0.281336142244889,0.34571452573061
230734_x_at,-1.89236505946899,0.0608477230948119,0.0892499635054524
230735_at,3.95412003236901,0.000131716771144972,0.000323375725407251
230738_at,-2.33445611046174,0.0210860223970961,0.0343903190107898
230739_at,-6.17418774203842,7.6658330088297e-09,3.52238830354909e-08
230741_at,14.8727386009006,5.71965637213919e-25,1.93205913718305e-23
230742_at,-0.034550365476095,0.972498128139279,0.97765766042439
230744_at,8.67288507870176,2.99034960340462e-13,2.41657171849465e-12
230746_s_at,8.07880011510298,3.94660264406386e-13,3.14337895141292e-12
230747_s_at,0.902254737874408,0.368799387014505,0.436348275692233
230748_at,6.70660307264861,2.05538639425924e-09,1.02081796555621e-08
230750_at,6.60785715379991,2.65921902297217e-09,1.29803291661075e-08
230758_at,-0.542277189769793,0.588652605714543,0.647348675839959
230759_at,0.16424326533029,0.869841789180958,0.893647229037713
230760_at,-1.62826638405929,0.106042075260483,0.146250736821196
230761_at,-0.375341117721544,0.708037714109695,0.755058067209438
230763_at,-2.25531371774829,0.0257601253544272,0.0412726247424452
230764_at,0.914096088222796,0.36240383257298,0.429854933401217
230766_at,-2.20599601395868,0.0292299738288923,0.0462988264707938
230768_at,-5.37776568412258,4.71612629877722e-07,1.69219204401211e-06
230772_at,-4.15542622937936,7.39815523859891e-05,0.000189707045530563
230778_at,-3.5656318513973,0.000519685630366023,0.00115051355310586
230779_at,-1.19736900606988,0.233519716586664,0.293537293480431
230782_at,-7.10709261658026,6.76218137975842e-11,4.04876198410092e-10
230784_at,-3.13189674139756,0.00213995357999855,0.00425000163981345
230786_at,-3.55139982360258,0.000550101046460746,0.00121299018290846
230788_at,6.50190560881275,2.51547391428605e-09,1.23179593892777e-08
230789_at,-2.43416346804884,0.0163247906970291,0.0273445054477262
230791_at,-0.00974308153506129,0.992242479395131,0.993890971658134
230792_at,-6.8003457918126,6.60784572779361e-10,3.48356382088452e-09
230793_at,-6.53163395452892,1.37381103569891e-09,6.96923619741599e-09
230795_at,1.10063958414263,0.273266766179103,0.337089440132645
230803_s_at,3.97812609787252,0.000120587762762373,0.000298224254558132
230805_at,0.536788260069026,0.592339895163707,0.65089995328494
230811_at,-3.93778748373974,0.000140988224960685,0.000344395546202308
230815_at,2.12433514997995,0.035837229413709,0.0555525918515898
230820_at,4.33789071171857,3.14404662086191e-05,8.57255743026842e-05
230821_at,0.381026320416728,0.703796920935416,0.751300758607739
230822_at,-8.7498178947269,9.75058789730269e-15,9.34928659299925e-14
230828_at,-2.36129035285401,0.0199160756309501,0.032696611993843
230830_at,-5.486957257325,2.03603651618515e-07,7.66925076221504e-07
230831_at,2.55463630170455,0.0118307494937339,0.0204291435451597
230836_at,10.3044118945234,8.88470839588261e-18,1.25725574853827e-16
230845_at,-6.49666349825145,1.53934927722226e-09,7.76543945730580e-09
230846_at,-7.49665900499125,1.07189342935336e-11,7.08753461961263e-11
230847_at,1.47008142727126,0.144802289222089,0.193056781234516
230848_s_at,-0.332396392613532,0.740178717564582,0.783371230632742
230868_at,1.70715716996571,0.0902169047666054,0.126869913573394
230875_s_at,3.86574926201419,0.000186605593954838,0.000445328643076102
230879_at,7.55114715344116,3.56387111551045e-11,2.21376146469547e-10
230885_at,0.371081239194341,0.711221500229109,0.758006372860422
230886_at,-0.250908558968981,0.802274958563268,0.837595769301295
230892_at,1.79777497504766,0.0745360926094883,0.107050465499053
230893_at,-3.95044100334595,0.000126562481534464,0.000311903534923677
230894_s_at,-4.81761538902119,3.94554233601762e-06,1.24248987523594e-05
230903_s_at,4.49168518037692,1.91967992772299e-05,5.44228438899638e-05
230906_at,2.67436025840619,0.00847408658387807,0.0151062115108716
230913_at,3.5256708198032,0.000581343978112132,0.00127566116560262
230914_at,-2.13990504568729,0.0347758695202329,0.0540800922287443
230917_at,3.9552895795994,0.000132690925902136,0.000325526345468421
230918_at,-3.19253166645975,0.00176356291366777,0.0035542795512899
230921_s_at,-4.35989161643562,2.59834418589296e-05,7.1990886955196e-05
230924_at,-6.71101996914514,5.20775329891037e-10,2.78082285655182e-09
230925_at,12.9877249872998,6.03258721113647e-24,1.81032209883516e-22
230929_s_at,-2.79799768199681,0.00610319082685039,0.011197813047862
230930_at,4.63911852685633,1.12425227929385e-05,3.3015680219676e-05
230933_at,3.51939435752278,0.000753641824154018,0.00162471099072146
230935_at,-1.262364572961,0.209084619658832,0.266629124005392
230944_at,-5.0673524392708,1.46082547441926e-06,4.89962637205758e-06
230951_at,-5.74691189900086,7.16377194707283e-08,2.88114830521449e-07
230954_at,-5.09003218722808,1.34898351810586e-06,4.55599661793147e-06
230956_at,-6.89457631954256,2.03259191903298e-10,1.14887638696251e-09
230958_s_at,-0.15363617637058,0.878162651935095,0.900243411114008
230961_at,1.10716274894442,0.270264166172907,0.333882387468249
230964_at,0.406595839133436,0.685117538128712,0.734671690126595
230966_at,7.68020883020929,2.44753893219829e-11,1.54787776843666e-10
230967_s_at,-1.93091489917085,0.0557006093245713,0.0825079986057124
230968_at,7.58260286946666,1.05167974976596e-10,6.14153809842782e-10
230970_at,2.66122457560134,0.0088990197369944,0.0157788875044328
230972_at,-7.86772291559616,1.27400682083696e-12,9.53748642360068e-12
230987_at,1.48393742121551,0.140480181360346,0.187898735350954
230991_at,-5.4781939169195,2.10857444295679e-07,7.91999190429835e-07
230992_at,-2.46125532505318,0.0151639554063496,0.025559306740489
230998_at,-0.815318571301249,0.416474808941511,0.483751695878352
231001_at,11.6590770117632,6.96050753876436e-18,9.98458961724987e-17
231003_at,-8.27175788346927,1.7932970450717e-13,1.495366219981e-12
231005_at,0.171281864741333,0.864273417996969,0.889350086602932
231008_at,-2.83261069827678,0.00543548356181139,0.0100608783092194
231009_at,0.80567017294986,0.422481317677649,0.489642237811762
231011_at,-2.94783012861339,0.0038802353344603,0.0073658202666179
231013_at,-3.11893538448801,0.00223728027474315,0.00442826585219753
231016_s_at,0.907754419326487,0.365687484772417,0.433155813361434
231018_at,-0.496095797009734,0.621021933633866,0.677349614257962
231022_at,-3.79659933605425,0.00026848006145879,0.000623809331167124
231024_at,2.14357724554694,0.0340580215465105,0.0530924074817341
231031_at,6.62776521999061,5.8249431292972e-09,2.71921793759965e-08
231033_at,-2.89162886689633,0.00461095935246342,0.00863757153531798
231034_s_at,-6.66498787708665,1.01837198282558e-09,5.25182192076149e-09
231035_s_at,0.75336914930718,0.452572043600625,0.518804642744759
231042_s_at,-3.68571186665982,0.000331853702716061,0.000756914051271209
231052_at,-3.84274020673464,0.0002046465405972,0.000484777660640778
231055_at,0.0946501758886013,0.924749041302591,0.939284388687134
231057_at,2.99341673890552,0.0034931805727889,0.00667309848067287
231059_x_at,0.18648509442358,0.852401351143556,0.879316497244372
231067_s_at,12.863810092097,3.91882142881386e-20,7.36249963623046e-19
231069_at,-6.1119605481743,1.08655259495746e-08,4.89206843839637e-08
231070_at,-5.16555180886404,8.95616981497881e-07,3.10547149945658e-06
231075_x_at,2.61337341873223,0.0103365929963478,0.0180559134552534
231087_at,-1.24123786538031,0.216728161291692,0.275124321894947
231090_s_at,-2.63836153572914,0.00941305783870952,0.0166118679048221
231093_at,2.7488708187719,0.00706295517147609,0.0128017268918364
231094_s_at,2.03037203050856,0.0445253153758954,0.0674901473959176
231098_at,10.3818168438121,5.25009173518266e-16,5.91482588693059e-15
231101_at,-1.05418535489459,0.29372384167871,0.358832982103889
231106_at,-0.994349089422765,0.322180478286041,0.38865596289208
231108_at,2.28120103888493,0.0244766738919855,0.0394258341770518
231109_at,2.68610657633091,0.00819370048409004,0.0146549680718676
231111_at,-1.52683722494174,0.129200570420911,0.17437534279333
231118_at,7.83506706004986,5.56595992755543e-12,3.8094371764239e-11
231120_x_at,-2.13503197429839,0.0346068202525981,0.053855494400919
231124_x_at,2.31899613633562,0.0225891652956833,0.0366286905234649
231126_at,-3.83998135611432,0.000190164548778581,0.000453006927981159
231130_at,11.1120564673868,1.35334990596338e-19,2.3870788766886e-18
231146_at,-2.50627268400724,0.0135054532050155,0.0230114324712672
231148_at,3.56278239956181,0.00059111793309966,0.00129539402984369
231152_at,-1.20644961772832,0.229900032293385,0.289745516355203
231154_x_at,-5.02278966578763,1.63440910791878e-06,5.43923639352498e-06
231166_at,7.4818035962789,1.52712061319765e-11,9.90338713174072e-11
231169_at,-2.6319615009748,0.00958118690184553,0.0168780284590111
231171_at,-3.93045955274504,0.00014493818440199,0.000353176989205387
231180_at,-1.58245946221485,0.115959304506556,0.158282541332494
231183_s_at,1.72568869985299,0.0867459551469123,0.122595363233625
231199_at,1.12570159501798,0.262545469887649,0.325498795419034
231200_at,-0.813022162490986,0.417840061521317,0.485082615476025
231202_at,7.84709147021885,1.71016581644782e-12,1.25462607242057e-11
231205_at,7.91818217603773,1.71696275735772e-12,1.25822066373441e-11
231207_at,-1.05060549325913,0.295377598004476,0.360616847887035
231213_at,10.4547976692588,1.71628033516248e-15,1.81314714028977e-14
231225_at,1.0287995421037,0.305877165020231,0.371511633919939
231227_at,1.62950751097413,0.10600254332252,0.14620635022148
231232_at,-7.91957596429085,9.52904555435205e-13,7.23625535684688e-12
231233_at,-0.05189128686981,0.958694987106181,0.966553943268093
231235_at,0.972994541289615,0.332468547857244,0.399419976340059
231238_at,-3.60175606596946,0.000448942887482905,0.00100485630434918
231240_at,7.78746625092545,6.726859533469e-12,4.55850126968322e-11
231250_at,-4.43752277555789,2.24746504546738e-05,6.28910893735852e-05
231251_at,-3.88764975416875,0.00016033440787799,0.000387466704620488
231252_at,0.216252448810297,0.829134060573496,0.8594139759922
231259_s_at,-3.9509442239094,0.000128517156333671,0.000316340138861155
231268_at,-2.08993382978783,0.0387276594630892,0.0595598293791159
231269_at,-4.45113964545712,1.94515908048199e-05,5.50745482642234e-05
231270_at,-2.52211710095099,0.0128719971191917,0.0220377983549986
231274_s_at,-0.387790207114728,0.698838407950415,0.746849060782159
231281_at,2.12625579039107,0.0353516645564489,0.0548682984643971
231283_at,-3.05962896041954,0.00271268785958872,0.00529133702493893
231311_at,-0.214105909815184,0.830871998645194,0.860991108596082
231316_at,0.701604558035054,0.484202827457993,0.54955501740469
231319_x_at,-8.9066766431171,1.35524186857147e-14,1.27851551527254e-13
231341_at,-0.335281684606979,0.737958814935194,0.781728707376776
231365_at,-4.3598478042686,2.59923522314389e-05,7.20055472008785e-05
231366_at,-5.11467374828661,1.09874089141692e-06,3.75804517373751e-06
231370_at,-1.89010124531129,0.0609379729771703,0.0893523406554485
231382_at,6.45919577927195,2.73772088615925e-09,1.33242893226576e-08
231399_at,-4.06226607053413,8.86273129994346e-05,0.000224256520340424
231403_at,4.22342639106626,5.01504002376732e-05,0.000132210462849973
231406_at,7.34480751238234,3.13684335083236e-11,1.96136503168324e-10
231411_at,14.7458533936536,1.51444488868283e-26,6.17446629205606e-25
231431_s_at,7.35976888251096,4.42204231847642e-11,2.70877321331302e-10
231437_at,0.050745639018742,0.959616461131538,0.967249055710679
231439_at,-10.0762666064705,1.02322365186187e-17,1.43366604066506e-16
231443_at,-2.88028708628489,0.00467867091689188,0.00875205308033856
231484_at,-1.59760164765498,0.112523382598213,0.154047011640683
231496_at,-5.11385273816679,1.08888513432147e-06,3.72753933800069e-06
231502_at,-0.871568863392471,0.385266836415864,0.452896246814182
231513_at,-2.32832737193758,0.0214935163769805,0.0349975449575583
231530_s_at,-2.58349294237013,0.0110077616693077,0.0191191991420817
231538_at,-3.06383231222489,0.0026532274821542,0.00518697653117896
231550_at,-0.741772949062348,0.459586825375058,0.525725261752553
231559_at,7.61159929350449,3.59079656930521e-11,2.22770466301517e-10
231576_at,-5.08314564897486,1.48111261168171e-06,4.95847493219237e-06
231577_s_at,11.1879503345674,8.17634424923968e-21,1.66676788097205e-19
231579_s_at,18.7714384307456,4.56024442925026e-39,2.38764797800956e-36
231580_at,-0.180195838388608,0.857328400832105,0.883351972954238
231606_at,-9.49384874462259,1.42356213250166e-16,1.73655378223501e-15
231609_at,-3.16178681840424,0.00194830852404716,0.00389896865765866
231643_s_at,-4.74031080778082,5.44960558684062e-06,1.68075263921533e-05
231644_at,-0.963603839862915,0.337128782305799,0.404237585292363
231667_at,-5.41584380203571,2.82665735875312e-07,1.04301140225801e-06
231669_at,-1.84539249492975,0.0672260705531785,0.0975650247455482
231693_at,-6.18745653934358,7.30820982444776e-09,3.36817564668086e-08
231697_s_at,2.44090209513705,0.0162183792780783,0.027182282378624
231712_at,-1.15615573354723,0.250425851442941,0.312341570982244
231713_s_at,-0.586444842128484,0.558584751422201,0.61896976966283
231714_s_at,-5.00649277506451,1.9038812118818e-06,6.2881176280877e-06
231716_at,3.74268343851582,0.000273402643824742,0.000634283932082214
231718_at,2.95392997617749,0.00373712423376611,0.00710975557037776
231720_s_at,7.64078063938149,3.60626875106617e-11,2.23483526305829e-10
231721_at,9.00998885383167,2.62551467695281e-13,2.13300285882618e-12
231725_at,6.06556641608255,1.7382020307761e-08,7.62081701285177e-08
231726_at,2.92427426412619,0.00408690378327875,0.007730111006
231727_s_at,-1.52072508393354,0.130739573323106,0.176161082949784
231728_at,-0.200909655052391,0.841098814022312,0.869821820457816
231729_s_at,-0.598019981160604,0.551071066756209,0.612314863407882
231730_at,-4.07271095241091,8.06169347261012e-05,0.000205424504778498
231732_at,-5.50108041925328,1.95313226667922e-07,7.38212757937877e-07
231734_at,-3.18979891797383,0.00179412453423436,0.00361331123930832
231735_s_at,0.633876090012007,0.527406713486316,0.59007388919326
231736_x_at,-7.4610857936735,7.99848318118079e-11,4.74471739334446e-10
231738_at,7.58762231045417,3.59244047002667e-11,2.22802978776966e-10
231747_at,7.49408711537136,1.83314321278708e-11,1.17918581835149e-10
231763_at,-1.53966079168743,0.127059744973491,0.171784498912243
231766_s_at,12.2242311921559,5.54088386390481e-23,1.48373385405451e-21
231768_at,-0.318414272907288,0.750795178853871,0.793064007914364
231769_at,0.648922734571432,0.517770704712736,0.581549392625301
231772_x_at,-4.79317858306701,4.91011643491097e-06,1.52167720543596e-05
231773_at,11.0394362110381,1.11203734251249e-16,1.3750835902193e-15
231775_at,-2.07699751844528,0.0404104908450273,0.0618997536808546
231776_at,3.66369044119635,0.000396704655139105,0.000895590130335598
231779_at,4.70785025862584,6.864352981903e-06,2.08891353514748e-05
231780_at,9.52957318738672,1.11668287043132e-15,1.2061629962053e-14
231784_s_at,-2.03465121059867,0.0440590007278455,0.0668393349966614
231786_at,-2.65129573941163,0.00911061971356857,0.0161181655540779
231788_at,-5.15542999978131,9.62853726931339e-07,3.32124440898508e-06
231791_at,-5.94542516361611,2.69333854398394e-08,1.14918858398251e-07
